measure,location,sex,age,cause,metric,year,val,upper,lower,lad11cd,lad14cd,cityregion,gordet
YLDs (Years Lived with Disability),South Gloucestershire,Female,55 to 59,all causes,Percent,2017,1,1,1,E06000025,E06000025,bristol,South West
YLDs (Years Lived with Disability),South Gloucestershire,Female,45 to 49,pedestrian road injuries,Number,2017,2.66060277749,3.73384053258,1.79951656931,E06000025,E06000025,bristol,South West
YLDs (Years Lived with Disability),South Gloucestershire,Female,5 to 9,cyclist road injuries,Rate,2017,3.3340614866000005,5.10406649732,2.00680657962,E06000025,E06000025,bristol,South West
YLDs (Years Lived with Disability),South Gloucestershire,Female,70 to 74,cyclist road injuries,Percent,2017,0.00267479247826,0.00317910428695,0.00223664329957,E06000025,E06000025,bristol,South West
YLDs (Years Lived with Disability),South Gloucestershire,Female,35 to 39,motorcyclist road injuries,Number,2017,1.30185325126,1.84376653647,0.875407599179,E06000025,E06000025,bristol,South West
YLDs (Years Lived with Disability),South Gloucestershire,Female,95 plus,motorcyclist road injuries,Rate,2017,17.6253870696,24.734911547,12.007774979699999,E06000025,E06000025,bristol,South West
YLDs (Years Lived with Disability),South Gloucestershire,Female,60 to 64,motor vehicle road injuries,Percent,2017,0.00396647877113,0.00468272641838,0.00333601872724,E06000025,E06000025,bristol,South West
YLDs (Years Lived with Disability),South Gloucestershire,Female,25 to 29,other road injuries,Number,2017,0.788775226026,1.14425813868,0.519979407458,E06000025,E06000025,bristol,South West
YLDs (Years Lived with Disability),South Gloucestershire,Female,85 to 89,other road injuries,Rate,2017,18.3659086434,25.3843072124,12.718727188699999,E06000025,E06000025,bristol,South West
YLDs (Years Lived with Disability),South Gloucestershire,Female,50 to 54,chronic obstructive pulmonary disease,Percent,2017,0.0329142740561,0.0445861810042,0.0233665908817,E06000025,E06000025,bristol,South West
YLDs (Years Lived with Disability),North Somerset,Male,40 to 44,alzheimer's disease and other dementias,Percent,2017,6.09761738373e-5,1.08423425977e-4,2.97809019895e-5,E06000024,E06000024,bristol,South West
YLDs (Years Lived with Disability),North Somerset,Male,55 to 59,lower respiratory infections,Rate,2017,1.5813434453700002,2.99701359094,0.67743177277,E06000024,E06000024,bristol,South West
YLDs (Years Lived with Disability),North Somerset,Male,Under 5,ischemic heart disease,Percent,2017,0,0,0,E06000024,E06000024,bristol,South West
YLDs (Years Lived with Disability),North Somerset,Male,65 to 69,ischemic heart disease,Number,2017,17.9377812149,25.692467239,12.0302895185,E06000024,E06000024,bristol,South West
YLDs (Years Lived with Disability),North Somerset,Male,25 to 29,stroke,Rate,2017,21.451020023799998,30.897375648900002,14.054155620200001,E06000024,E06000024,bristol,South West
YLDs (Years Lived with Disability),North Somerset,Male,90 to 94,stroke,Percent,2017,0.0560639129955,0.069870430528,0.0425034935706,E06000024,E06000024,bristol,South West
YLDs (Years Lived with Disability),North Somerset,Male,55 to 59,ischemic stroke,Number,2017,10.3154587651,14.3160343949,6.92897495426,E06000024,E06000024,bristol,South West
YLDs (Years Lived with Disability),North Somerset,Female,80 to 84,cyclist road injuries,Percent,2017,0.0021801055083,0.00261072964213,0.00178598182408,E06000024,E06000024,bristol,South West
YLDs (Years Lived with Disability),North Somerset,Female,45 to 49,motorcyclist road injuries,Number,2017,1.51057481067,2.10848452914,1.02453312627,E06000024,E06000024,bristol,South West
YLDs (Years Lived with Disability),North Somerset,Female,5 to 9,motor vehicle road injuries,Rate,2017,5.07024158928,7.87125173464,3.10415511858,E06000024,E06000024,bristol,South West
YLDs (Years Lived with Disability),North Somerset,Female,70 to 74,motor vehicle road injuries,Percent,2017,0.00353757849927,0.00413817938606,0.00300088191421,E06000024,E06000024,bristol,South West
YLDs (Years Lived with Disability),North Somerset,Female,35 to 39,other road injuries,Number,2017,0.807365137682,1.14722528866,0.531409044972,E06000024,E06000024,bristol,South West
YLDs (Years Lived with Disability),North Somerset,Female,95 plus,other road injuries,Rate,2017,20.9728516957,29.978406998700002,14.3058906297,E06000024,E06000024,bristol,South West
YLDs (Years Lived with Disability),South Gloucestershire,Female,55 to 59,stomach cancer,Percent,2017,1.86587880546e-4,2.86535013188e-4,9.9916864838e-5,E06000025,E06000025,bristol,South West
YLDs (Years Lived with Disability),South Gloucestershire,Female,20 to 24,liver cancer,Number,2017,0.0101216463486,0.0230526015885,0.00248864328505,E06000025,E06000025,bristol,South West
YLDs (Years Lived with Disability),South Gloucestershire,Female,80 to 84,liver cancer,Rate,2017,13.0372347442,21.2440669508,6.812330803,E06000025,E06000025,bristol,South West
YLDs (Years Lived with Disability),South Gloucestershire,Female,45 to 49,"tracheal, bronchus, and lung cancer",Percent,2017,2.10791624737e-4,3.24359653266e-4,1.26944374988e-4,E06000025,E06000025,bristol,South West
YLDs (Years Lived with Disability),South Gloucestershire,Female,10 to 14,breast cancer,Number,2017,0,0,0,E06000025,E06000025,bristol,South West
YLDs (Years Lived with Disability),South Gloucestershire,Female,70 to 74,breast cancer,Rate,2017,308.92640278,479.550073723,189.268546434,E06000025,E06000025,bristol,South West
YLDs (Years Lived with Disability),South Gloucestershire,Female,75 to 79,uterine cancer,Number,2017,2.93008490548,4.77861782,1.61333886633,E06000025,E06000025,bristol,South West
YLDs (Years Lived with Disability),South Gloucestershire,Female,50 to 54,colon and rectum cancer,Number,2017,2.43384984814,3.75877444358,1.39314567066,E06000025,E06000025,bristol,South West
YLDs (Years Lived with Disability),North Somerset,Male,35 to 39,pedestrian road injuries,Percent,2017,0.00168198916106,0.00208030606261,0.00135599910428,E06000024,E06000024,bristol,South West
YLDs (Years Lived with Disability),North Somerset,Male,Under 5,cyclist road injuries,Number,2017,0.0382022377255,0.0642707261438,0.0211564032028,E06000024,E06000024,bristol,South West
YLDs (Years Lived with Disability),North Somerset,Male,60 to 64,cyclist road injuries,Rate,2017,63.504709852699996,86.7821738939,44.0850249566,E06000024,E06000024,bristol,South West
YLDs (Years Lived with Disability),South Gloucestershire,Female,20 to 24,diabetes mellitus type 2,Rate,2017,155.967938637,242.41775283500002,89.8779808656,E06000025,E06000025,bristol,South West
YLDs (Years Lived with Disability),South Gloucestershire,Female,85 to 89,diabetes mellitus type 2,Percent,2017,0.0531285462682,0.0646739561641,0.0432034567211,E06000025,E06000025,bristol,South West
YLDs (Years Lived with Disability),North Somerset,Female,55 to 59,stomach cancer,Percent,2017,1.60760164747e-4,2.76779086861e-4,7.93424220805e-5,E06000024,E06000024,bristol,South West
YLDs (Years Lived with Disability),North Somerset,Female,20 to 24,liver cancer,Number,2017,0.00553751573457,0.0161239560338,0.00156451764777,E06000024,E06000024,bristol,South West
YLDs (Years Lived with Disability),North Somerset,Female,80 to 84,liver cancer,Rate,2017,9.50905665817,16.7925606662,4.77094187285,E06000024,E06000024,bristol,South West
YLDs (Years Lived with Disability),North Somerset,Female,5 to 9,breast cancer,Number,2017,0,0,0,E06000024,E06000024,bristol,South West
YLDs (Years Lived with Disability),North Somerset,Female,65 to 69,breast cancer,Rate,2017,293.645139008,483.217992753,170.702469496,E06000024,E06000024,bristol,South West
YLDs (Years Lived with Disability),North Somerset,Female,65 to 69,uterine cancer,Number,2017,4.08722930729,6.82098598154,2.20363806762,E06000024,E06000024,bristol,South West
YLDs (Years Lived with Disability),North Somerset,Female,45 to 49,colon and rectum cancer,Number,2017,1.30193782724,2.08421100926,0.723672226009,E06000024,E06000024,bristol,South West
YLDs (Years Lived with Disability),North Somerset,Female,5 to 9,cardiovascular diseases,Rate,2017,11.4075908172,15.7767836952,7.9594594581099996,E06000024,E06000024,bristol,South West
YLDs (Years Lived with Disability),North Somerset,Female,70 to 74,cardiovascular diseases,Percent,2017,0.0717576285642,0.0832769930362,0.0609726280428,E06000024,E06000024,bristol,South West
